shap_male,shap_age,shap_education,shap_currentSmoker,shap_cigsPerDay,shap_BPMeds,shap_prevalentStroke,shap_prevalentHyp,shap_diabetes,shap_totChol,shap_sysBP,shap_diaBP,shap_BMI,shap_heartRate,shap_glucose,shap_hypertension_stage,shap_pack_years,shap_pulse_pressure,shap_cholesterol_risk,shap_age_group,shap_bmi_category,predicted_probability,true_label
-0.1190262705967537,0.16078575050715505,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.005909751069716821,-0.2614614454528164,-0.00904558116321347,-0.023608394978111565,0.012643293382365514,-0.03427751280188899,-0.0,-0.118726395632467,-0.0,0.014364452630268715,0.0,-0.0,0.31894871113089235,0.0
-0.1190262705967537,1.024510856537327,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.19156066742021335,0.21246819908265585,-0.018307268361042957,-0.004070591395436749,0.012643293382365514,0.02392958440886589,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6678973844316959,0.0
-0.1190262705967537,0.6258684999080169,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.03822309227715994,-0.00295436661528608,-0.012132810229156632,0.015596601614937897,0.03809958878310145,0.03686449490014474,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.5107079678884049,0.0
0.2416593978782575,0.5594281071364652,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0515361888546265,-0.28608116724686694,-0.016763653828071375,-0.004782233247785828,-0.029783865618861045,0.0045272186719475934,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.47546361272306437,0.0
0.2416593978782575,0.29366653605025844,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.22492239703127576,-0.13836283648256387,-0.015220039295099795,0.0013637645679562469,0.0020365036320588743,-0.09248461001264385,-0.0,-0.07103118155178853,-0.0,0.11696768570361668,0.0,0.0,0.4351983682781991,0.0
-0.1190262705967537,0.6923088926795685,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.027451978541345567,-0.24915158455579114,-0.030656184624815612,-0.009634336786529574,0.02749279903279481,0.06144082483357456,-0.0,0.06685134642690012,-0.0,0.014364452630268715,0.0,-0.0,0.5112828386384889,0.0
-0.1190262705967537,-0.3042969988937067,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0669460622393316,-0.28608116724686694,-0.036830642756701934,0.0494966316722942,0.0020365036320588743,-0.09248461001264385,-0.0,0.24896034564403605,-0.0,0.014364452630268715,-0.0,0.0,0.274440866451295,0.0
0.2416593978782575,0.42654732159336184,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.08489791846568889,-0.027574088409336586,-0.015220039295099795,0.011197361073143569,0.025371441082733478,0.1144739578478179,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.5456846585085401,0.0
-0.1190262705967537,-0.17141621335060334,-0.006771351047542023,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.013090493560259736,-0.27377130634984165,-0.04300510088858826,-0.0009005504167908441,-8.485431800245348e-05,-0.001940236573691833,-0.0,-0.1005154957107534,-0.0,0.014364452630268715,-0.0,0.0,0.25014511288279834,0.0
-0.1190262705967537,-0.5036181772083619,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2454162360992852,-0.16298255827661437,-0.024481726492929286,0.042186129007253645,0.025371441082733478,-0.014875147064970694,-0.0,0.22294477432730234,-0.0,-0.08823878044307924,-0.0,0.0,0.31739777168004724,0.0
0.2416593978782575,0.22722614327870674,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.14129546998641296,-0.28608116724686694,-0.015220039295099795,0.011326750500843398,0.019007367232549494,0.1403437788303756,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.467208822173037,0.0
0.2416593978782575,-0.7029393555230169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.020271236050802652,0.021665355178764428,0.02491393856216132,0.015790685756487653,0.0020365036320588743,-0.17009407296031703,0.0,0.19692920301056865,-0.0,0.014364452630268715,-0.0,0.0,0.31922317466884914,0.0
-0.1190262705967537,-0.7693797482945686,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.23928388201236162,-0.21222200186471538,-0.0738773915480199,0.005633615682050745,0.02325008313267215,-0.1442242519777593,-0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,0.0,0.1262164578538527,0.0
-0.1190262705967537,0.09434535773560337,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.16388608586166095,0.25555271222224424,0.05732984375456454,0.08553158728669774,-0.05099744511947432,-0.08601715476700443,0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,0.0,0.44879336579833545,0.0
-0.1190262705967537,-0.17141621335060334,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.037174703873540674,-0.2368417236587659,-0.027568955558872447,-0.02807233023375582,0.01688600928248817,-0.09248461001264385,-0.0,0.16440973886465152,-0.0,-0.08823878044307924,-0.0,-0.0,0.28361960652342366,0.0
0.2416593978782575,-0.5700585699799134,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,0.0,-0.28954907944616204,-0.3107008890409174,-0.00904558116321347,-0.03260096020324998,-0.029783865618861045,0.7030123852010061,-0.0,0.12538638188955098,-0.0,0.11696768570361668,-0.0,-0.0,0.392667781718554,0.0
-0.1190262705967537,-0.3042969988937067,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.17719918243912752,-0.15067269737958913,-0.012132810229156632,0.009385909085345895,-0.017055717918493078,0.06920177112834189,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.2786324834219778,0.0
-0.1190262705967537,-0.6364989627514652,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.09925940344677472,-0.19991214096769014,-0.027568955558872447,-0.04838647038262964,-0.008570286118247764,-0.001940236573691833,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.16118053382841765,0.0
0.2416593978782575,-0.6364989627514652,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.08848828971096036,-0.1260529755855386,-0.00904558116321347,0.029441270378820057,0.0020365036320588743,0.05626686063706303,-0.0,0.11888248906036754,-0.0,0.014364452630268715,-0.0,0.0,0.31305243401283195,0.0
-0.1190262705967537,-0.17141621335060334,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.06230730259044088,-0.03988394930636184,-0.00904558116321347,-0.024708205113560158,0.012643293382365514,0.2567579732518854,-0.0,0.04213655367600309,-0.0,-0.08823878044307924,-0.0,-0.0,0.41590626674738923,1.0
0.2416593978782575,-0.10497582057905167,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.08384953006206963,0.03397521607578968,0.018739480430275,-0.03415363333564799,-0.05524016101959698,-0.008407691819331264,0.0,0.2749759169607698,-0.0,-0.08823878044307924,-0.0,-0.0,0.521723513841554,1.0
0.2416593978782575,-0.902260533837672,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.24646462450290452,0.28017243401629477,-0.030656184624815612,-0.04256394613613713,-0.10403139387100752,-0.008407691819331264,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,-0.0,0.2514427663214548,0.0
-0.1190262705967537,-0.10497582057905167,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0418134635224314,-0.015264227512311334,0.02491393856216132,0.0008462068571569016,0.01688600928248817,-0.04074496804752842,0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.3142266110435741,0.0
0.2416593978782575,0.16078575050715505,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.04435544636408358,-0.05219381020338709,-0.0013275084983555604,-0.0007711609890910136,0.01688600928248817,-0.04721242329316785,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.4398734284283015,0.0
-0.1190262705967537,0.09434535773560337,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.020271236050802652,0.4463555561261357,0.040350083891877137,0.002334185275704987,0.040220946733162774,-0.03427751280188899,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.5172551822542993,0.0
-0.1190262705967537,-0.7693797482945686,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.012042105156640469,-0.05219381020338709,0.001759720567587602,0.04846151625069555,0.0020365036320588743,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.19789818892441746,0.0
-0.1190262705967537,0.7587492854511202,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.09207866095623181,-0.24915158455579114,-0.036830642756701934,-0.008469831937231075,-0.008570286118247764,-0.03427751280188899,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,-0.0,0.4243315672307922,0.0
0.2416593978782575,-0.37073739166525843,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.04794581760935504,0.6125386782359766,0.08357129081508143,0.08436708243739925,-0.029783865618861045,-0.09895206525828328,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.5164596200142666,0.0
-0.1190262705967537,-0.03853542780749999,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2561873498350996,-0.24299665410727853,-0.04300510088858826,-0.013839493186774167,0.0338568728829788,-0.06661478903008614,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,-0.0,0.3019918033561415,0.0
0.2416593978782575,0.09434535773560337,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.07307841632625525,-0.027574088409336586,-0.027568955558872447,0.017860916599684987,0.0338568728829788,0.0045272186719475934,0.0,0.3009914882775035,0.0,-0.08823878044307924,0.0,0.0,0.5618300101850274,0.0
0.2416593978782575,-0.8358201410661202,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.1100305171825891,-0.03988394930636184,0.006390564166502347,0.0082214042360474,0.0338568728829788,-0.04074496804752842,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.22362605176835604,0.0
0.2416593978782575,0.9580704637657753,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.18183794208801823,-0.47072908070224573,-0.06770293341613356,0.0007168174294570712,0.012643293382365514,-0.09248461001264385,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,0.0,0.0,0.5004211037374158,0.0
-0.1190262705967537,0.6923088926795685,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.08489791846568889,0.6617781218240777,0.05578622922159295,-0.0190150702947675,-0.008570286118247764,-0.1442242519777593,0.0,0.11888248906036754,0.0,0.014364452630268715,0.0,-0.0,0.6854503111792232,0.0
0.2416593978782575,0.9580704637657753,0.0073356303015038584,0.0,0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.10898212877896983,0.723327426309204,-0.00904558116321347,-0.004329370250836431,-0.04039065536916768,-0.027810057556249556,0.0,0.2749759169607698,0.0,-0.08823878044307924,0.0,0.0,0.9026695342226915,1.0
0.2416593978782575,-0.6364989627514652,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.30032019318197634,-0.16298255827661437,0.006390564166502347,-0.0171389235931199,0.0020365036320588743,-0.10541952050392273,-0.0,0.20560106011614657,-0.0,0.11696768570361668,-0.0,-0.0,0.26287014804798736,0.0
0.2416593978782575,0.825189678222672,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07771717597514598,-0.027574088409336586,-0.012132810229156632,-0.01066945220812824,0.0020365036320588743,-0.03427751280188899,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,-0.0,0.5982567545238487,0.0
0.2416593978782575,-0.7029393555230169,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.17719918243912752,0.28017243401629477,0.08048406174913826,0.042121434293403696,-0.017055717918493078,-0.079549699521365,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.3849599824679112,1.0
-0.1190262705967537,0.7587492854511202,-0.0011285585079236716,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,0.0,-0.016680864805531194,0.3601865298469589,0.012565022298388673,0.03254661664361606,-0.019177075868554404,0.5413260040600203,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.7615220177196518,0.0
0.2416593978782575,0.22722614327870674,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.12334361376005568,0.23093299042819376,0.015652251364331835,0.004921973829701665,0.0020365036320588743,-0.04721242329316785,0.0,0.7779436290842883,0.0,-0.08823878044307924,0.0,0.0,0.7745512745728423,0.0
-0.1190262705967537,-0.23785660612215506,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.004861362666097551,-0.24915158455579114,-0.04300510088858826,-0.037517758455843646,0.0020365036320588743,-0.13128934148648044,-0.0,-0.081437410078482,-0.0,0.014364452630268715,-0.0,-0.0,0.22229063318101705,0.0
-0.1190262705967537,0.29366653605025844,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.03104234978661703,0.440200625677623,0.031088396694047653,-0.021344079993364493,0.0020365036320588743,-0.079549699521365,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,-0.0,0.5301981313186505,0.0
-0.1190262705967537,-0.03853542780749999,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.13411472749587003,0.18169354684009273,0.015652251364331835,-0.01125170463277749,-0.019177075868554404,-0.13128934148648044,0.0,0.2836477740663477,0.0,-0.08823878044307924,-0.0,-0.0,0.4566567494247322,0.0
-0.1190262705967537,-0.5700585699799134,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.22851276827654723,-0.2983910281438922,-0.033743413690758776,-0.022637974270362824,-0.019177075868554404,-0.0601473337844467,-0.0,0.303159452553898,-0.0,0.11696768570361668,-0.0,-0.0,0.21317159286105145,0.0
-0.1190262705967537,0.3601069288218101,0.00028213962698091764,-0.0,-0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.17719918243912752,0.31710201670737054,0.0434373129578203,0.02737103953562272,0.012643293382365514,0.03686449490014474,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6702190789731112,0.0
0.2416593978782575,-0.23785660612215506,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.203380169559647,-0.2614614454528164,-0.012132810229156632,-0.03318321262789922,0.00840057748224286,-0.04074496804752842,-0.0,0.257632202749614,-0.0,0.11696768570361668,-0.0,-0.0,0.3669094690788467,0.0
-0.1190262705967537,-0.6364989627514652,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.09566903220150327,-0.4461093589081952,-0.052266788086417756,-0.01642728174077082,0.05082773648346942,-0.079549699521365,-0.0,0.03216391800458852,-0.0,0.014364452630268715,-0.0,-0.0,0.15154470411130336,0.0
-0.1190262705967537,-0.10497582057905167,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0515361888546265,-0.3599403326290184,-0.0229381119599577,-0.017785870731619077,0.00840057748224286,-0.10541952050392273,-0.0,0.3790382022277046,-0.0,-0.08823878044307924,-0.0,-0.0,0.3184837413117838,0.0
0.2416593978782575,-0.6364989627514652,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.27159722321980473,-0.11374311468851336,-0.015220039295099795,-0.031112981784701895,-0.019177075868554404,0.06920177112834189,-0.0,0.20560106011614657,-0.0,0.11696768570361668,-0.0,-0.0,0.30401206542911186,0.0
0.2416593978782575,-0.902260533837672,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.14952460088057512,0.08321465966389069,0.028001167628104486,-0.010798841635828095,-0.008570286118247764,-0.13128934148648044,0.0,0.17091363169383494,-0.0,0.11696768570361668,-0.0,-0.0,0.3036729324350745,0.0
0.2416593978782575,-0.8358201410661202,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.04794581760935504,-0.24915158455579114,-0.04300510088858826,-0.02076182756871525,0.042342304683224107,-0.04074496804752842,-0.0,0.34001484525260406,-0.0,-0.08823878044307924,-0.0,-0.0,0.2714735973185772,0.0
-0.1190262705967537,-0.17141621335060334,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.020271236050802652,-0.16298255827661437,0.009477793232445509,0.020901568150631062,0.0020365036320588743,-0.0368644949001448,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.2688314107444724,0.0
-0.1190262705967537,0.22722614327870674,0.0073356303015038584,-0.0,-0.0,0.32347070476607115,0.24190223418364837,0.07697360812350192,-0.0,0.19874140991075628,0.058594937869840186,-0.0028711230313271424,0.08372013529890007,0.0020365036320588743,-0.0601473337844467,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.620848603785229,0.0
-0.1190262705967537,-0.23785660612215506,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2536453669934474,-0.2983910281438922,-0.00904558116321347,-0.011704567629726909,-0.008570286118247764,-0.06661478903008614,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.19503614616062717,0.0
